id,sales
3001298,501.14513630992957
3001299,501.14513630992957
3001300,501.14513630992957
3001301,501.14513630992957
3001302,501.14513630992957
3001303,501.14513630992957
3001304,501.14513630992957
3001305,501.14513630992957
3001306,501.14513630992957
3001307,501.14513630992957
3001308,501.14513630992957
3001309,501.14513630992957
3001310,501.14513630992957
3001311,501.14513630992957
3001312,501.14513630992957
3001313,501.14513630992957
3001314,501.14513630992957
3001315,501.14513630992957
3001316,501.14513630992957
3001317,387.0001818672421
3001318,387.0001818672421
3001319,387.0001818672421
3001320,387.0001818672421
3001321,387.0001818672421
3001322,387.0001818672421
3001323,387.0001818672421
3001324,387.0001818672421
3001325,387.0001818672421
3001326,387.0001818672421
3001327,387.0001818672421
3001328,387.0001818672421
3001329,387.0001818672421
3001330,387.0001818672421
3001331,387.0001818672421
3001332,387.0001818672421
3001333,387.0001818672421
3001334,387.0001818672421
3001335,387.0001818672421
3001336,387.0001818672421
3001337,387.0001818672421
3001338,387.0001818672421
3001339,387.0001818672421
3001340,387.0001818672421
3001341,387.0001818672421
3001342,387.0001818672421
3001343,387.0001818672421
3001344,387.0001818672421
3001345,387.0001818672421
3001346,387.0001818672421
3001347,387.0001818672421
3001348,387.0001818672421
3001349,387.0001818672421
3001350,234.2463979933495
3001351,234.2463979933495
3001352,234.2463979933495
3001353,234.2463979933495
3001354,234.2463979933495
3001355,234.2463979933495
3001356,234.2463979933495
3001357,234.2463979933495
3001358,234.2463979933495
3001359,234.2463979933495
3001360,234.2463979933495
3001361,234.2463979933495
3001362,234.2463979933495
3001363,234.2463979933495
3001364,234.2463979933495
3001365,234.2463979933495
3001366,234.2463979933495
3001367,234.2463979933495
3001368,234.2463979933495
3001369,234.2463979933495
3001370,234.2463979933495
3001371,234.2463979933495
3001372,234.2463979933495
3001373,234.2463979933495
3001374,234.2463979933495
3001375,234.2463979933495
3001376,234.2463979933495
3001377,234.2463979933495
3001378,234.2463979933495
3001379,234.2463979933495
3001380,234.2463979933495
3001381,234.2463979933495
3001382,234.2463979933495
3001383,184.89692087024022
3001384,184.89692087024022
3001385,184.89692087024022
3001386,184.89692087024022
3001387,184.89692087024022
3001388,184.89692087024022
3001389,184.89692087024022
3001390,184.89692087024022
3001391,184.89692087024022
3001392,184.89692087024022
3001393,184.89692087024022
3001394,184.89692087024022
3001395,184.89692087024022
3001396,184.89692087024022
3001397,184.89692087024022
3001398,184.89692087024022
3001399,184.89692087024022
3001400,184.89692087024022
3001401,184.89692087024022
3001402,184.89692087024022
3001403,184.89692087024022
3001404,184.89692087024022
3001405,184.89692087024022
3001406,184.89692087024022
3001407,184.89692087024022
3001408,184.89692087024022
3001409,184.89692087024022
3001410,184.89692087024022
3001411,184.89692087024022
3001412,184.89692087024022
3001413,184.89692087024022
3001414,184.89692087024022
3001415,184.89692087024022
3001416,592.4277447970791
3001417,592.4277447970791
3001418,592.4277447970791
3001419,592.4277447970791
3001420,592.4277447970791
3001421,592.4277447970791
3001422,592.4277447970791
3001423,592.4277447970791
3001424,592.4277447970791
3001425,592.4277447970791
3001426,592.4277447970791
3001427,592.4277447970791
3001428,592.4277447970791
3001429,592.4277447970791
3001430,592.4277447970791
3001431,592.4277447970791
3001432,592.4277447970791
3001433,592.4277447970791
3001434,592.4277447970791
3001435,592.4277447970791
3001436,592.4277447970791
3001437,592.4277447970791
3001438,592.4277447970791
3001439,592.4277447970791
3001440,592.4277447970791
3001441,592.4277447970791
3001442,592.4277447970791
3001443,592.4277447970791
3001444,592.4277447970791
3001445,592.4277447970791
3001446,592.4277447970791
3001447,592.4277447970791
3001448,592.4277447970791
3001449,296.8701798830745
3001450,296.8701798830745
3001451,296.8701798830745
3001452,296.8701798830745
3001453,296.8701798830745
3001454,296.8701798830745
3001455,296.8701798830745
3001456,296.8701798830745
3001457,296.8701798830745
3001458,296.8701798830745
3001459,296.8701798830745
3001460,296.8701798830745
3001461,296.8701798830745
3001462,296.8701798830745
3001463,296.8701798830745
3001464,296.8701798830745
3001465,296.8701798830745
3001466,296.8701798830745
3001467,296.8701798830745
3001468,296.8701798830745
3001469,296.8701798830745
3001470,296.8701798830745
3001471,296.8701798830745
3001472,296.8701798830745
3001473,296.8701798830745
3001474,296.8701798830745
3001475,296.8701798830745
3001476,296.8701798830745
3001477,296.8701798830745
3001478,296.8701798830745
3001479,296.8701798830745
3001480,296.8701798830745
3001481,296.8701798830745
3001482,125.3078164112673
3001483,125.3078164112673
3001484,125.3078164112673
3001485,125.3078164112673
3001486,125.3078164112673
3001487,125.3078164112673
3001488,125.3078164112673
3001489,125.3078164112673
3001490,125.3078164112673
3001491,125.3078164112673
3001492,125.3078164112673
3001493,125.3078164112673
3001494,125.3078164112673
3001495,125.3078164112673
3001496,125.3078164112673
3001497,125.3078164112673
3001498,125.3078164112673
3001499,125.3078164112673
3001500,125.3078164112673
3001501,125.3078164112673
3001502,125.3078164112673
3001503,125.3078164112673
3001504,125.3078164112673
3001505,125.3078164112673
3001506,125.3078164112673
3001507,125.3078164112673
3001508,125.3078164112673
3001509,125.3078164112673
3001510,125.3078164112673
3001511,125.3078164112673
3001512,125.3078164112673
3001513,125.3078164112673
3001514,125.3078164112673
3001515,498.3895567593146
3001516,498.3895567593146
3001517,498.3895567593146
3001518,498.3895567593146
3001519,498.3895567593146
3001520,498.3895567593146
3001521,498.3895567593146
3001522,498.3895567593146
3001523,498.3895567593146
3001524,498.3895567593146
3001525,498.3895567593146
3001526,498.3895567593146
3001527,498.3895567593146
3001528,498.3895567593146
3001529,498.3895567593146
3001530,498.3895567593146
3001531,498.3895567593146
3001532,498.3895567593146
3001533,498.3895567593146
3001534,498.3895567593146
3001535,498.3895567593146
3001536,498.3895567593146
3001537,498.3895567593146
3001538,498.3895567593146
3001539,498.3895567593146
3001540,498.3895567593146
3001541,498.3895567593146
3001542,498.3895567593146
3001543,498.3895567593146
3001544,498.3895567593146
3001545,498.3895567593146
3001546,498.3895567593146
3001547,498.3895567593146
3001548,356.9495107522834
3001549,356.9495107522834
3001550,356.9495107522834
3001551,356.9495107522834
3001552,356.9495107522834
3001553,356.9495107522834
3001554,356.9495107522834
3001555,356.9495107522834
3001556,356.9495107522834
3001557,356.9495107522834
3001558,356.9495107522834
3001559,356.9495107522834
3001560,356.9495107522834
3001561,356.9495107522834
3001562,356.9495107522834
3001563,356.9495107522834
3001564,356.9495107522834
3001565,356.9495107522834
3001566,356.9495107522834
3001567,356.9495107522834
3001568,356.9495107522834
3001569,356.9495107522834
3001570,356.9495107522834
3001571,356.9495107522834
3001572,356.9495107522834
3001573,356.9495107522834
3001574,356.9495107522834
3001575,356.9495107522834
3001576,356.9495107522834
3001577,356.9495107522834
3001578,356.9495107522834
3001579,356.9495107522834
3001580,356.9495107522834
3001581,329.9790701910145
3001582,329.9790701910145
3001583,329.9790701910145
3001584,329.9790701910145
3001585,329.9790701910145
3001586,329.9790701910145
3001587,329.9790701910145
3001588,329.9790701910145
3001589,329.9790701910145
3001590,329.9790701910145
3001591,329.9790701910145
3001592,329.9790701910145
3001593,329.9790701910145
3001594,329.9790701910145
3001595,329.9790701910145
3001596,329.9790701910145
3001597,329.9790701910145
3001598,329.9790701910145
3001599,329.9790701910145
3001600,329.9790701910145
3001601,329.9790701910145
3001602,329.9790701910145
3001603,329.9790701910145
3001604,329.9790701910145
3001605,329.9790701910145
3001606,329.9790701910145
3001607,329.9790701910145
3001608,329.9790701910145
3001609,329.9790701910145
3001610,329.9790701910145
3001611,329.9790701910145
3001612,329.9790701910145
3001613,329.9790701910145
3001614,935.5997354070275
3001615,935.5997354070275
3001616,935.5997354070275
3001617,935.5997354070275
3001618,935.5997354070275
3001619,935.5997354070275
3001620,935.5997354070275
3001621,935.5997354070275
3001622,935.5997354070275
3001623,935.5997354070275
3001624,935.5997354070275
3001625,935.5997354070275
3001626,935.5997354070275
3001627,935.5997354070275
3001628,935.5997354070275
3001629,935.5997354070275
3001630,935.5997354070275
3001631,935.5997354070275
3001632,935.5997354070275
3001633,935.5997354070275
3001634,935.5997354070275
3001635,935.5997354070275
3001636,935.5997354070275
3001637,935.5997354070275
3001638,935.5997354070275
3001639,935.5997354070275
3001640,935.5997354070275
3001641,935.5997354070275
3001642,935.5997354070275
3001643,935.5997354070275
3001644,935.5997354070275
3001645,935.5997354070275
3001646,935.5997354070275
3001647,251.21549693344883
3001648,251.21549693344883
3001649,251.21549693344883
3001650,251.21549693344883
3001651,251.21549693344883
3001652,251.21549693344883
3001653,251.21549693344883
3001654,251.21549693344883
3001655,251.21549693344883
3001656,251.21549693344883
3001657,251.21549693344883
3001658,251.21549693344883
3001659,251.21549693344883
3001660,251.21549693344883
3001661,251.21549693344883
3001662,251.21549693344883
3001663,251.21549693344883
3001664,251.21549693344883
3001665,251.21549693344883
3001666,251.21549693344883
3001667,251.21549693344883
3001668,251.21549693344883
3001669,251.21549693344883
3001670,251.21549693344883
3001671,251.21549693344883
3001672,251.21549693344883
3001673,251.21549693344883
3001674,251.21549693344883
3001675,251.21549693344883
3001676,251.21549693344883
3001677,251.21549693344883
3001678,251.21549693344883
3001679,251.21549693344883
3001680,432.1606647362358
3001681,432.1606647362358
3001682,432.1606647362358
3001683,432.1606647362358
3001684,432.1606647362358
3001685,432.1606647362358
3001686,432.1606647362358
3001687,432.1606647362358
3001688,432.1606647362358
3001689,432.1606647362358
3001690,432.1606647362358
3001691,432.1606647362358
3001692,432.1606647362358
3001693,432.1606647362358
3001694,432.1606647362358
3001695,432.1606647362358
3001696,432.1606647362358
3001697,432.1606647362358
3001698,432.1606647362358
3001699,432.1606647362358
3001700,432.1606647362358
3001701,432.1606647362358
3001702,432.1606647362358
3001703,432.1606647362358
3001704,432.1606647362358
3001705,432.1606647362358
3001706,432.1606647362358
3001707,432.1606647362358
3001708,432.1606647362358
3001709,432.1606647362358
3001710,432.1606647362358
3001711,432.1606647362358
3001712,432.1606647362358
3001713,174.67644054964583
3001714,174.67644054964583
3001715,174.67644054964583
3001716,174.67644054964583
3001717,174.67644054964583
3001718,174.67644054964583
3001719,174.67644054964583
3001720,174.67644054964583
3001721,174.67644054964583
3001722,174.67644054964583
3001723,174.67644054964583
3001724,174.67644054964583
3001725,174.67644054964583
3001726,174.67644054964583
3001727,174.67644054964583
3001728,174.67644054964583
3001729,174.67644054964583
3001730,174.67644054964583
3001731,174.67644054964583
3001732,174.67644054964583
3001733,174.67644054964583
3001734,174.67644054964583
3001735,174.67644054964583
3001736,174.67644054964583
3001737,174.67644054964583
3001738,174.67644054964583
3001739,174.67644054964583
3001740,174.67644054964583
3001741,174.67644054964583
3001742,174.67644054964583
3001743,174.67644054964583
3001744,174.67644054964583
3001745,174.67644054964583
3001746,243.64448676775154
3001747,243.64448676775154
3001748,243.64448676775154
3001749,243.64448676775154
3001750,243.64448676775154
3001751,243.64448676775154
3001752,243.64448676775154
3001753,243.64448676775154
3001754,243.64448676775154
3001755,243.64448676775154
3001756,243.64448676775154
3001757,243.64448676775154
3001758,243.64448676775154
3001759,243.64448676775154
3001760,243.64448676775154
3001761,243.64448676775154
3001762,243.64448676775154
3001763,243.64448676775154
3001764,243.64448676775154
3001765,243.64448676775154
3001766,243.64448676775154
3001767,243.64448676775154
3001768,243.64448676775154
3001769,243.64448676775154
3001770,243.64448676775154
3001771,243.64448676775154
3001772,243.64448676775154
3001773,243.64448676775154
3001774,243.64448676775154
3001775,243.64448676775154
3001776,243.64448676775154
3001777,243.64448676775154
3001778,243.64448676775154
3001779,258.7879824480544
3001780,258.7879824480544
3001781,258.7879824480544
3001782,258.7879824480544
3001783,258.7879824480544
3001784,258.7879824480544
3001785,258.7879824480544
3001786,258.7879824480544
3001787,258.7879824480544
3001788,258.7879824480544
3001789,258.7879824480544
3001790,258.7879824480544
3001791,258.7879824480544
3001792,258.7879824480544
3001793,258.7879824480544
3001794,258.7879824480544
3001795,258.7879824480544
3001796,258.7879824480544
3001797,258.7879824480544
3001798,258.7879824480544
3001799,258.7879824480544
3001800,258.7879824480544
3001801,258.7879824480544
3001802,258.7879824480544
3001803,258.7879824480544
3001804,258.7879824480544
3001805,258.7879824480544
3001806,258.7879824480544
3001807,258.7879824480544
3001808,258.7879824480544
3001809,258.7879824480544
3001810,258.7879824480544
3001811,258.7879824480544
3001812,158.99309969472367
3001813,158.99309969472367
3001814,158.99309969472367
3001815,158.99309969472367
3001816,158.99309969472367
3001817,158.99309969472367
3001818,158.99309969472367
3001819,158.99309969472367
3001820,158.99309969472367
3001821,158.99309969472367
3001822,158.99309969472367
3001823,158.99309969472367
3001824,158.99309969472367
3001825,158.99309969472367
3001826,158.99309969472367
3001827,158.99309969472367
3001828,158.99309969472367
3001829,158.99309969472367
3001830,158.99309969472367
3001831,158.99309969472367
3001832,158.99309969472367
3001833,158.99309969472367
3001834,158.99309969472367
3001835,158.99309969472367
3001836,158.99309969472367
3001837,158.99309969472367
3001838,158.99309969472367
3001839,158.99309969472367
3001840,158.99309969472367
3001841,158.99309969472367
3001842,158.99309969472367
3001843,158.99309969472367
3001844,158.99309969472367
3001845,361.9345226630116
3001846,361.9345226630116
3001847,361.9345226630116
3001848,361.9345226630116
3001849,361.9345226630116
3001850,361.9345226630116
3001851,361.9345226630116
3001852,361.9345226630116
3001853,361.9345226630116
3001854,361.9345226630116
3001855,361.9345226630116
3001856,361.9345226630116
3001857,361.9345226630116
3001858,361.9345226630116
3001859,361.9345226630116
3001860,361.9345226630116
3001861,361.9345226630116
3001862,361.9345226630116
3001863,361.9345226630116
3001864,361.9345226630116
3001865,361.9345226630116
3001866,361.9345226630116
3001867,361.9345226630116
3001868,361.9345226630116
3001869,361.9345226630116
3001870,361.9345226630116
3001871,361.9345226630116
3001872,361.9345226630116
3001873,361.9345226630116
3001874,361.9345226630116
3001875,361.9345226630116
3001876,361.9345226630116
3001877,361.9345226630116
3001878,494.81853406927456
3001879,494.81853406927456
3001880,494.81853406927456
3001881,494.81853406927456
3001882,494.81853406927456
3001883,494.81853406927456
3001884,494.81853406927456
3001885,494.81853406927456
3001886,494.81853406927456
3001887,494.81853406927456
3001888,494.81853406927456
3001889,494.81853406927456
3001890,494.81853406927456
3001891,494.81853406927456
3001892,494.81853406927456
3001893,494.81853406927456
3001894,494.81853406927456
3001895,494.81853406927456
3001896,494.81853406927456
3001897,494.81853406927456
3001898,494.81853406927456
3001899,494.81853406927456
3001900,494.81853406927456
3001901,494.81853406927456
3001902,494.81853406927456
3001903,494.81853406927456
3001904,494.81853406927456
3001905,494.81853406927456
3001906,494.81853406927456
3001907,494.81853406927456
3001908,494.81853406927456
3001909,494.81853406927456
3001910,494.81853406927456
3001911,422.52361286134817
3001912,422.52361286134817
3001913,422.52361286134817
3001914,422.52361286134817
3001915,422.52361286134817
3001916,422.52361286134817
3001917,422.52361286134817
3001918,422.52361286134817
3001919,422.52361286134817
3001920,422.52361286134817
3001921,422.52361286134817
3001922,422.52361286134817
3001923,422.52361286134817
3001924,422.52361286134817
3001925,422.52361286134817
3001926,422.52361286134817
3001927,422.52361286134817
3001928,422.52361286134817
3001929,422.52361286134817
3001930,422.52361286134817
3001931,422.52361286134817
3001932,422.52361286134817
3001933,422.52361286134817
3001934,422.52361286134817
3001935,422.52361286134817
3001936,422.52361286134817
3001937,422.52361286134817
3001938,422.52361286134817
3001939,422.52361286134817
3001940,422.52361286134817
3001941,422.52361286134817
3001942,422.52361286134817
3001943,422.52361286134817
3001944,416.04889224850416
3001945,416.04889224850416
3001946,416.04889224850416
3001947,416.04889224850416
3001948,416.04889224850416
3001949,416.04889224850416
3001950,416.04889224850416
3001951,416.04889224850416
3001952,416.04889224850416
3001953,416.04889224850416
3001954,416.04889224850416
3001955,416.04889224850416
3001956,416.04889224850416
3001957,416.04889224850416
3001958,416.04889224850416
3001959,416.04889224850416
3001960,416.04889224850416
3001961,416.04889224850416
3001962,416.04889224850416
3001963,416.04889224850416
3001964,416.04889224850416
3001965,416.04889224850416
3001966,416.04889224850416
3001967,416.04889224850416
3001968,416.04889224850416
3001969,416.04889224850416
3001970,416.04889224850416
3001971,416.04889224850416
3001972,416.04889224850416
3001973,416.04889224850416
3001974,416.04889224850416
3001975,416.04889224850416
3001976,416.04889224850416
3001977,367.58651057736404
3001978,367.58651057736404
3001979,367.58651057736404
3001980,367.58651057736404
3001981,367.58651057736404
3001982,367.58651057736404
3001983,367.58651057736404
3001984,367.58651057736404
3001985,367.58651057736404
3001986,367.58651057736404
3001987,367.58651057736404
3001988,367.58651057736404
3001989,367.58651057736404
3001990,367.58651057736404
3001991,367.58651057736404
3001992,367.58651057736404
3001993,367.58651057736404
3001994,367.58651057736404
3001995,367.58651057736404
3001996,367.58651057736404
3001997,367.58651057736404
3001998,367.58651057736404
3001999,367.58651057736404
3002000,367.58651057736404
3002001,367.58651057736404
3002002,367.58651057736404
3002003,367.58651057736404
3002004,367.58651057736404
3002005,367.58651057736404
3002006,367.58651057736404
3002007,367.58651057736404
3002008,367.58651057736404
3002009,367.58651057736404
3002010,443.6074869266428
3002011,443.6074869266428
3002012,443.6074869266428
3002013,443.6074869266428
3002014,443.6074869266428
3002015,443.6074869266428
3002016,443.6074869266428
3002017,443.6074869266428
3002018,443.6074869266428
3002019,443.6074869266428
3002020,443.6074869266428
3002021,443.6074869266428
3002022,443.6074869266428
3002023,443.6074869266428
3002024,443.6074869266428
3002025,443.6074869266428
3002026,443.6074869266428
3002027,443.6074869266428
3002028,443.6074869266428
3002029,443.6074869266428
3002030,443.6074869266428
3002031,443.6074869266428
3002032,443.6074869266428
3002033,443.6074869266428
3002034,443.6074869266428
3002035,443.6074869266428
3002036,443.6074869266428
3002037,443.6074869266428
3002038,443.6074869266428
3002039,443.6074869266428
3002040,443.6074869266428
3002041,443.6074869266428
3002042,443.6074869266428
3002043,398.93788375625667
3002044,398.93788375625667
3002045,398.93788375625667
3002046,398.93788375625667
3002047,398.93788375625667
3002048,398.93788375625667
3002049,398.93788375625667
3002050,398.93788375625667
3002051,398.93788375625667
3002052,398.93788375625667
